respondent_id,xyz_vaccine,seasonal_vaccine
36682,0.08974627567475879,0.11167059527013637
36683,0.07786370566357634,0.8888333691028081
36684,0.03945851213475149,0.18705987104283156
36685,0.15835710629641672,0.7050420179652916
36686,0.05976544942054831,0.1385062836515341
36687,0.057014386975497475,0.8082491151360512
36688,0.11469011895950097,0.6760130313621228
36689,0.11222225497838434,0.22637774218514525
36690,0.8261800367722737,0.9035831519271891
36691,0.13244077361685663,0.2417544729983642
36692,0.31732006232704313,0.1818981155152677
36693,0.10842712077159329,0.779432387577333
36694,0.03534724375461486,0.11903098771456502
36695,0.023155716520415967,0.12309780390537335
36696,0.09181841884902613,0.19625144512320228
36697,0.021501070208107313,0.0447636020501868
36698,0.08464624567035296,0.2643966138543973
36699,0.06064743808532883,0.11416368479356245
36700,0.1860290168104403,0.228440493619491
36701,0.16239486406589834,0.5113537929603517
36702,0.0834664628963261,0.28445226949831864
36703,0.14205561146191378,0.4248299943091443
36704,0.0753266459465988,0.15041534920661245
36705,0.03120710219821976,0.046942997434582155
36706,0.10621467140849421,0.8699685379133065
36707,0.7222795897581988,0.9162283898744402
36708,0.08146376972991236,0.16976271898126719
36709,0.1376477049874577,0.5326295669466454
36710,0.1778859681254262,0.8747438707869033
36711,0.03455806342535557,0.08743559814778568
36712,0.1324851078050366,0.31870115228429907
36713,0.0212389658568431,0.05229691418507488
36714,0.04210174886184027,0.2751476875637119
36715,0.04055350341757627,0.057801790805391995
36716,0.22455595854970048,0.43913564303961367
36717,0.4220146891700983,0.8160701997758547
36718,0.11573290384775592,0.5859551728936202
36719,0.0730535572601778,0.2976440841928544
36720,0.18887421200226698,0.27810998167074097
36721,0.03463128791173986,0.07965972856823988
36722,0.21973987860126015,0.7906079087405524
36723,0.05346802197290372,0.18436005081029744
36724,0.9390088314874249,0.8113075420456145
36725,0.02723838858051484,0.049800276406226515
36726,0.03454925512661782,0.8091239053742819
36727,0.030691245286954532,0.049496335930750424
36728,0.06928432748936711,0.5453848845837573
36729,0.10069486920737479,0.05897074748703446
36730,0.40761692287134277,0.8595875867947551
36731,0.2747728148622396,0.2943860206350218
36732,0.17686988522133748,0.19392648586838837
36733,0.004575214000170287,0.022731832401442248
36734,0.11037144287270302,0.29117552200570956
36735,0.08483881550623328,0.2594596892211201
36736,0.015326675517225639,0.25242619659245746
36737,0.31119174915691544,0.05510676664919491
36738,0.8004113078771498,0.9744140720414582
36739,0.1339355070389224,0.12356317316477236
36740,0.2518547344368094,0.27504110338929766
36741,0.05990229869205158,0.9671711249960208
36742,0.4967636746212139,0.7782194360221683
36743,0.14394653837809301,0.43694061924420646
36744,0.026590750366264567,0.140189760019742
36745,0.5233225906747138,0.9226156308108732
36746,0.45244518130006484,0.7587137603782259
36747,0.17493895821885108,0.8344011772888803
36748,0.694446301495973,0.945281743954624
36749,0.28541083622524943,0.8877191466890612
36750,0.29458767927606183,0.7004684050104591
36751,0.10105419545082038,0.1929711475808235
36752,0.162689155827016,0.6459627601975261
36753,0.40921965629431706,0.8337887964430922
36754,0.01632587100962826,0.07040193628130778
36755,0.3886231629863257,0.4718825542468567
36756,0.1884078053285362,0.3960829414690705
36757,0.07438261217936792,0.6473339837927825
36758,0.02215263765200852,0.02755338538712657
36759,0.06589215720216697,0.33003435379151475
36760,0.11431802317025831,0.38053284656112324
36761,0.12319055801690776,0.2753453204526141
36762,0.0804944205181913,0.8454278701322535
36763,0.29595141807676856,0.6209802327719035
36764,0.102610505264349,0.19491204862187556
36765,0.20127077844359048,0.8186647798056189
36766,0.04276638692069079,0.9363558111583602
36767,0.03817548092244376,0.8543981346841026
36768,0.49042236868426864,0.5480187606854584
36769,0.7837068042872423,0.8164788488083097
36770,0.022278401909143847,0.03693881439538209
36771,0.09882435160543991,0.22114510394324144
36772,0.10445790658807608,0.07175183540657074
36773,0.06631829470468957,0.16945334146201016
36774,0.024342952375640617,0.35060655486543224
36775,0.020747101902113693,0.09200192923926681
36776,0.4826386461443363,0.564274334900698
36777,0.08275366050675935,0.49993877671299686
36778,0.07981847743409616,0.1711949564593617
36779,0.028888374088918284,0.2947411389815461
36780,0.051126039975308096,0.10108583581423095
36781,0.2762202234719792,0.7345502132001052
36782,0.33909070477437986,0.9652219704178333
36783,0.10111767812308241,0.703254769393417
36784,0.02129231400458097,0.09049413523701909
36785,0.14242689110026055,0.4722491894305284
36786,0.11282083812380325,0.9616168863534814
36787,0.07436618717019194,0.5950009089471888
36788,0.07684253209477893,0.18910056091489627
36789,0.6217701750703795,0.8850703773861737
36790,0.027920081462572934,0.029809631009364748
36791,0.37500849493398797,0.41524458132256503
36792,0.04204825878077131,0.06488023771474197
36793,0.07148588858853844,0.0886402244788754
36794,0.12148612819092196,0.12438129012726638
36795,0.19617058909905782,0.6257537016677913
36796,0.011442857095664068,0.3442773650114129
36797,0.015170375026149416,0.20611812275761213
36798,0.09770165114852677,0.7554672816957546
36799,0.21390507497350714,0.33910446936238736
36800,0.06054897862481264,0.509815110719619
36801,0.040565998170291315,0.8363800954853241
36802,0.12221176321712943,0.1980091516628428
36803,0.2671100359263093,0.8625670870699493
36804,0.21726533783371227,0.40924033693310846
36805,0.03253876865122249,0.018387353839399833
36806,0.10843892417872007,0.5795434318382143
36807,0.011478866464836382,0.017306007713033037
36808,0.36760684529821264,0.8972671284772833
36809,0.11243071984670705,0.44031483002302035
36810,0.10888549858672882,0.3691841956612064
36811,0.6522717576258875,0.7650263025193866
36812,0.6403880957694884,0.938362653460377
36813,0.05851438954613927,0.29606063934288657
36814,0.14199318699014696,0.8371363307428616
36815,0.20517639848508618,0.46164208444908295
36816,0.10364206136367375,0.7901585376679644
36817,0.28987256837036907,0.6968845671997831
36818,0.2335161229627181,0.8430273323915877
36819,0.07107083909649535,0.4598361428474292
36820,0.3970839841538639,0.11143048008523716
36821,0.022164696342723604,0.083812396264497
36822,0.1318966496375333,0.3926275092383491
36823,0.05344651898734275,0.14352587003635628
36824,0.33440275770290256,0.8790602985625616
36825,0.4936335288850388,0.43131694192684206
36826,0.10418848817633092,0.4146215529248465
36827,0.7768777829310392,0.887616831734531
36828,0.26306233338813934,0.6143070754746098
36829,0.7596641788114878,0.8692060862125853
36830,0.7741613917889499,0.8871327062819946
36831,0.00827150327509016,0.2312930027765725
36832,0.2468191768400264,0.755563447672476
36833,0.21525159987804748,0.7790124708048456
36834,0.11945997182096597,0.22327241205031723
36835,0.0674917312628645,0.15796513693966197
36836,0.05562606669433964,0.07652185259055659
36837,0.023044626975564694,0.02888699663884149
36838,0.7347959315147259,0.8094902364205616
36839,0.07627452690683986,0.1529789646586498
36840,0.6080912678594498,0.7195972232757064
36841,0.09362076683860623,0.09085054880248902
36842,0.05823995760294867,0.12761249072803674
36843,0.04656050256999426,0.11133003092676554
36844,0.07138540181534088,0.14977005671856455
36845,0.03307737831888386,0.06391382294869585
36846,0.08437373805768623,0.8798492236199068
36847,0.31548117959117145,0.7346899080734041
36848,0.16929738634893807,0.8771182510718344
36849,0.07834848084001532,0.24345595752594978
36850,0.03546917885369842,0.16932523296482818
36851,0.012035715927670835,0.05623848456960747
36852,0.0197546245063459,0.09033893523656908
36853,0.18759259139186765,0.9140820561304575
36854,0.8865803065743496,0.9839656800930691
36855,0.02592612470384601,0.32805473424464554
36856,0.07184923291937555,0.2735665325561006
36857,0.033902362263689215,0.27680972280416355
36858,0.009454749785416794,0.13117359610499574
36859,0.4198877586982396,0.628877829304793
36860,0.15480994331060624,0.452549112303756
36861,0.09744629782730457,0.1989777400707823
36862,0.2567563578727663,0.6408366656777394
36863,0.010703062396014594,0.08754418916427716
36864,0.07854848150130403,0.8972013259494616
36865,0.0073436235890689825,0.024037760763514097
36866,0.03304701629812094,0.019360124189912203
36867,0.09491700373841831,0.2288875254331724
36868,0.7849929886044791,0.9322648622645788
36869,0.28632392515638855,0.7473685791333932
36870,0.09275277905980983,0.08923291213378581
36871,0.5130852440874931,0.8725813185181481
36872,0.0979711776752024,0.2521339387778831
36873,0.14047237758213332,0.3032013921583983
36874,0.46737998360478206,0.06864209266234506
36875,0.09370500091323204,0.2857287548042457
36876,0.03975471912347265,0.4381613837187075
36877,0.013206872829077676,0.10947252088075371
36878,0.6483649306974615,0.603151843856374
36879,0.2967478714476137,0.3556664838310686
36880,0.06088971113153001,0.9208055535854204
36881,0.09375380652324874,0.27398182468394244
36882,0.06873045524709522,0.060711539205189374
36883,0.8464722558276476,0.7924500345367461
36884,0.061899164985239535,0.03777690051648763
36885,0.13057313329984108,0.194660417338956
36886,0.1877894231406591,0.18142516953032672
36887,0.06129703659026593,0.13440985766886987
36888,0.4356409180397959,0.6650038219138946
36889,0.10555503833240074,0.32156060454849134
36890,0.1719620573102909,0.6350440215236565
36891,0.06778799885596831,0.8346466053085834
36892,0.06107927531175615,0.8420953762013601
36893,0.05599073518937537,0.9642128815870487
36894,0.10607086175512416,0.2707436207094644
36895,0.8558400362860888,0.9203562718096209
36896,0.7053070024705079,0.9719199544024444
36897,0.006903135809263218,0.14749443038873822
36898,0.08495104314242519,0.19938686487497306
36899,0.2287675093125161,0.7058739989527424
36900,0.01494992936834748,0.07540970123010075
36901,0.12412136529702351,0.08803307318289727
36902,0.2741204836522654,0.691832456274111
36903,0.1007323857909372,0.5299966612534844
36904,0.06328851376524071,0.3975625438077887
36905,0.023395469916809013,0.16658982944180561
36906,0.010162928349365464,0.03301212261952522
36907,0.5994657022848746,0.7865824323520333
36908,0.13849735996044024,0.3134079640100222
36909,0.208437486891997,0.5687285059821564
36910,0.08716547000263351,0.16020948948307817
36911,0.18763641730978786,0.9220222001298941
36912,0.06705027234547747,0.3216981835013426
36913,0.08026971459522682,0.08693360315517812
36914,0.0891044137314003,0.43363501394323944
36915,0.6059952850690734,0.6817518188267109
36916,0.05780371097746738,0.04506965591323991
36917,0.23128239487805657,0.4389080478653616
36918,0.2025260153270137,0.7605827124507721
36919,0.049300381883668164,0.2812800695403563
36920,0.13758417840337478,0.5319168610728499
36921,0.027955634659160414,0.10304869139724121
36922,0.32441569061256864,0.767962892691889
36923,0.08443097603525272,0.4613555716615312
36924,0.4869537943619299,0.7184704168272378
36925,0.02287481319171089,0.19258574683152227
36926,0.08127709941750953,0.245770873960098
36927,0.4617026899965364,0.01721757905970591
36928,0.043277190731954226,0.12452661306375483
36929,0.021761865218117918,0.3042432675409412
36930,0.1638968532931926,0.2984771165189682
36931,0.23265434553499087,0.27437327401188544
36932,0.02490872259244911,0.2658695481793189
36933,0.1969748235198086,0.9193263460011516
36934,0.047099732503428575,0.12827332093596974
36935,0.13297703249101556,0.3780847743584553
36936,0.03936334828934428,0.02622830536261399
36937,0.09928679594928838,0.20573184239299852
36938,0.19149943503235553,0.49751765464740444
36939,0.36815640795652704,0.46033979903878897
36940,0.4890765038166897,0.8952855153667043
36941,0.058934857268682174,0.28396617315463996
36942,0.06353429167567182,0.1917641738077799
36943,0.05571150442384792,0.3028806445619513
36944,0.7725585292431442,0.43459092579859493
36945,0.03181353968090304,0.18677830912467616
36946,0.20412095742869676,0.16931214431174701
36947,0.033706781569636995,0.08319084762786731
36948,0.20226991138245493,0.610201396422926
36949,0.03471067962660989,0.08106208726337356
36950,0.12474797001315557,0.15129254208969348
36951,0.024155615172768475,0.15799272660001268
36952,0.03221758970466016,0.02497232585070054
36953,0.7734409513444874,0.9197435311660328
36954,0.21629864183319802,0.8738657170083517
36955,0.10108747277362853,0.2846103142819021
36956,0.08226762905596052,0.5158035382119777
36957,0.1787109183791008,0.44443638352393827
36958,0.0957913803191804,0.28560416548588036
36959,0.49521940270085835,0.7962423805612169
36960,0.1528228448223192,0.8582485835434945
36961,0.26788522527827857,0.6061001908044207
36962,0.029896781388927075,0.4371532041504799
36963,0.15486357589705982,0.3560256654476182
36964,0.7593917544387876,0.8775691077753477
36965,0.08309713036515497,0.13419187871129729
36966,0.014504700138018498,0.3496278539532877
36967,0.05222531623949764,0.05568359673618993
36968,0.6896517900917202,0.9381411471376339
36969,0.080306960924172,0.6213095307520323
36970,0.014192618155859878,0.06351666913146657
36971,0.6506448050213237,0.8379018024897992
36972,0.38351650707191626,0.7397146771020202
36973,0.05673428267173005,0.7067469843960117
36974,0.7912471977288081,0.9296213076934307
36975,0.061452638843743336,0.3329647525519446
36976,0.15560567868493033,0.38593359765863344
36977,0.4631906130512765,0.8700769770343915
36978,0.2081692541178181,0.6700143930616759
36979,0.0708617639273454,0.05454031577993966
36980,0.06628050741492708,0.15916536525237673
36981,0.44671795028170314,0.504349504798331
36982,0.015986488518017202,0.13444791482543123
36983,0.38189798724835755,0.8972655224242465
36984,0.10964430270154246,0.554205580623067
36985,0.8010848583587232,0.9710135652405043
36986,0.06738942773847789,0.14147279316999592
36987,0.25765809251311594,0.33702282493697333
36988,0.8563335902551081,0.7034494618354599
36989,0.8455701103580885,0.6914326218252533
36990,0.2628352282204026,0.5308156151735405
36991,0.08728528621043312,0.6279263175512826
36992,0.14145642667727254,0.20545365033761634
36993,0.6639784288175518,0.8926589004010894
36994,0.04368795311554147,0.7396760279205016
36995,0.17567294619271526,0.16363827019568242
36996,0.031990839395550565,0.010635639174134022
36997,0.6277158867252133,0.8750195475252885
36998,0.09310191862717582,0.08812623693865408
36999,0.23942017435253193,0.5384193740318821
37000,0.43235956003843934,0.8163573568710085
37001,0.12099479667293356,0.9310862710135902
37002,0.17964287959258224,0.1283478991076911
37003,0.01887943988816106,0.09140268588490448
37004,0.33138455850918663,0.241627462282473
37005,0.20496743748984847,0.4591258412268608
37006,0.803128144793817,0.9340277446951484
37007,0.015504006138071446,0.03804840972838218
37008,0.36000465696445927,0.22109932937347623
37009,0.21599592583402483,0.9661278386136278
37010,0.20097476001730608,0.5971632285444803
37011,0.05574371879884315,0.6608576619322395
37012,0.5114091804585552,0.7531351429731447
37013,0.04475574268407886,0.07026605197917635
37014,0.04526981463395377,0.05933308226294679
37015,0.02994174002869841,0.07196502897894194
37016,0.026901255419783585,0.07909212357607982
37017,0.2006799187329895,0.6683677152592862
37018,0.07599889722991104,0.9405950127473964
37019,0.14332007213764755,0.50183985600844
37020,0.10446389663271569,0.20752445930951507
37021,0.2362942003816321,0.6123962845645636
37022,0.12759660572413126,0.14907442523025163
37023,0.2465825254667926,0.5425041817909133
37024,0.5692346174364049,0.5751794736574748
37025,0.07664557115904107,0.3329729882332973
37026,0.04660640657314179,0.1516072211661397
37027,0.22524835656331446,0.34528413692985066
37028,0.29974487293409835,0.9453176982275123
37029,0.03454588894850037,0.38480802990621127
37030,0.02521312019746324,0.2198004784298416
37031,0.024856748063227217,0.019279883021741245
37032,0.6996059432575811,0.8486042145993655
37033,0.43779898757367236,0.6374558313073417
37034,0.03330290616463323,0.06301877342988864
37035,0.006210024866454245,0.02817902178052319
37036,0.0330220059106069,0.03255938332274595
37037,0.6253727039822419,0.7318361036625339
37038,0.1169431484786898,0.13698883792063607
37039,0.08442269068962586,0.6522955937534314
37040,0.026422486535419218,0.1533127135875486
37041,0.03188183644821803,0.10631155211941057
37042,0.016570832338209433,0.17793135191950119
37043,0.15904769638534766,0.3089483462484477
37044,0.12455861097569063,0.6917371439135755
37045,0.04510214613827524,0.026817327334591797
37046,0.490925745435015,0.8527100488878333
37047,0.027429491462443646,0.09432774879773075
37048,0.5673806221213865,0.7663078898756425
37049,0.13788834856554025,0.825257540648697
37050,0.14031745041518087,0.764788781014212
37051,0.12839096698961824,0.15340222481976556
37052,0.12973402564428363,0.4390212196691393
37053,0.06807749285292407,0.1232556662707087
37054,0.05160114766675411,0.4555413236221854
37055,0.17586543678884653,0.6132711266470274
37056,0.028095668155395305,0.12208608279920713
37057,0.045824314220305196,0.1207994783825253
37058,0.031510313624943324,0.040011431012131886
37059,0.038692373959333067,0.12562090368977727
37060,0.12172787749870012,0.34731172358442713
37061,0.18153084102551992,0.4881145061545014
37062,0.14820672698129406,0.48715391628028376
37063,0.45523589185490265,0.05369954820892139
37064,0.012624581799192455,0.4953435467704657
37065,0.2685854957367087,0.5673765094029678
37066,0.09125774423705146,0.6483701793246636
37067,0.3056379347564261,0.885468299646297
37068,0.11140005985867447,0.46016609252944046
37069,0.13331915421540716,0.2422911218084682
37070,0.21162168014958782,0.713661560878895
37071,0.7773739214982588,0.8566463543630044
37072,0.18307143788209893,0.35968820885209707
37073,0.05764343233486486,0.4581141631403161
37074,0.0776879214367058,0.726626716870311
37075,0.043914303659385284,0.05339484454520533
37076,0.2822863961767258,0.646091744887926
37077,0.14302487946583398,0.44031302640003867
37078,0.04128107951899533,0.8992701587457087
37079,0.06322430090603803,0.08295233847511663
37080,0.47330740492832435,0.6943171390586593
37081,0.13109987036265763,0.40304684053882384
37082,0.26015735197840206,0.7807856742935976
37083,0.8851596293934465,0.9187483529166329
37084,0.19865079368212923,0.3073837850839569
37085,0.13494871449051032,0.5198036806809526
37086,0.19063663783618007,0.4105387731412047
37087,0.6519104038502382,0.25987666622392774
37088,0.03917602852951516,0.13395497502545742
37089,0.15719168628602667,0.15540564737464746
37090,0.22489790136860285,0.36055958306938846
37091,0.34816580820092796,0.8968752573660864
37092,0.13486859072833002,0.2533861962144603
37093,0.012644106131967403,0.05649978443420244
37094,0.016369954131450454,0.19207812526348075
37095,0.018314456826545603,0.09471703431024975
37096,0.1783827732719664,0.9492029004892347
37097,0.07727884264710635,0.3140465944308832
37098,0.5421329887950658,0.7744679550905783
37099,0.060403357547854586,0.6037044294877428
37100,0.009777118256885303,0.0814202115216392
37101,0.06021279031306818,0.7701338841385035
37102,0.03584815322247826,0.1770850554421594
37103,0.08948316123557386,0.6865135668361529
37104,0.05538094634999509,0.7527804326251212
37105,0.2871926441991937,0.564097590061161
37106,0.05627082933826217,0.18125642626510838
37107,0.2852880983548572,0.6955034791323014
37108,0.04550858279593513,0.09862936806503592
37109,0.16105937888425356,0.3909652317212596
37110,0.019330188005509348,0.123659909430519
37111,0.2624573533876183,0.3147481641273468
37112,0.13740027189854695,0.5358966002272447
37113,0.5662538485723635,0.6573980142253474
37114,0.6182568549539931,0.9520271155688543
37115,0.04731898850088939,0.4865707492567686
37116,0.22042729859456267,0.3530843711564393
37117,0.06418483575801517,0.07449218307577465
37118,0.2806087793706179,0.35974345628149473
37119,0.006981776065728484,0.02812755333924566
37120,0.07062720181266978,0.058433568587729384
37121,0.04883245847821753,0.11818166893781612
37122,0.0404249067373804,0.11180370126155365
37123,0.07200186658915689,0.15274607661227746
37124,0.06403539133669885,0.13458403622131013
37125,0.2462942492074253,0.5678764475926713
37126,0.04490898152881389,0.25824088187457733
37127,0.07796623349060582,0.15086443812234573
37128,0.0653711153714644,0.6341991413137475
37129,0.6145275561024228,0.7792561384506708
37130,0.853190499213654,0.9719884285750247
37131,0.08011327097863105,0.2935456698306972
37132,0.7686916061718503,0.9189912392445586
37133,0.08764223726329506,0.8610839005207477
37134,0.519341502447671,0.9658037903363246
37135,0.7847820364432002,0.910040411488121
37136,0.11066940647390003,0.5143092265344927
37137,0.6875216959493557,0.8728312240999218
37138,0.4512496957279547,0.8433421804146675
37139,0.22665103808502343,0.8234168424400716
37140,0.2747719624400372,0.38468964305844844
37141,0.12090548235505687,0.3549951133395274
37142,0.572021382358127,0.10030975744373953
37143,0.04401022109370966,0.05221212479180378
37144,0.4770972568163094,0.587714128043829
37145,0.7068569162218002,0.8042399814380579
37146,0.11532791091107705,0.5748557426859521
37147,0.4404514724400634,0.8224209365494346
37148,0.18434053262085362,0.5420998183053976
37149,0.12741629021113882,0.7161184562719756
37150,0.3151217475592486,0.7123652964525444
37151,0.05847541340580765,0.9323744763677062
37152,0.18755038580960903,0.3927564996863485
37153,0.1557505374475492,0.4557077751711432
37154,0.13430052045771726,0.2693589103908146
37155,0.878589862311888,0.9713143799741393
37156,0.31790825275811063,0.6807394845061923
37157,0.04312107523227292,0.2353565298609011
37158,0.08359236545803084,0.4133348474080747
37159,0.7317353140231043,0.6576025559785011
37160,0.09742237004819816,0.14868080513067045
37161,0.05806233337780618,0.8518679566558907
37162,0.20247108997209387,0.7477985885641678
37163,0.08531197530500469,0.045431170199138324
37164,0.1857922958513679,0.3297655253946784
37165,0.027469708002985923,0.7786182067980503
37166,0.05878236271886999,0.19872069056819183
37167,0.13496455758474626,0.4966723758266842
37168,0.15128638703267702,0.4997012864040561
37169,0.2749058073542507,0.6378663245917353
37170,0.43772953381767465,0.1516717340941057
37171,0.0634439689917903,0.704965659601868
37172,0.8014520731710132,0.9198527966761311
37173,0.11357177976966892,0.5040894582426754
37174,0.0697500110855326,0.3681071628081952
37175,0.254539545919672,0.1871743577941289
37176,0.8212033214533391,0.8830010779582123
37177,0.2637148429253784,0.9812475214138395
37178,0.21362093313380104,0.2682172972348646
37179,0.5582443794828917,0.8754752156825705
37180,0.13347128009108977,0.9142945941155451
37181,0.854253272790981,0.9115970351864369
37182,0.08428981578848763,0.2538516295067706
37183,0.06408586356155699,0.9418194787010091
37184,0.30654818953058355,0.6672410889825438
37185,0.48133612162581174,0.820960309540114
37186,0.22807096739002872,0.7341849224133872
37187,0.06279413503171553,0.23538019806247212
37188,0.13716696898299885,0.7247759840183065
37189,0.0570191831340705,0.9735985123902418
37190,0.05098162648518201,0.1890078673073849
37191,0.6487067446106034,0.0894045823339447
37192,0.1802923271433675,0.3551708165283529
37193,0.08407786803793041,0.15737263679019814
37194,0.0939170160151838,0.9011125076904436
37195,0.1637990047075367,0.14117924552682123
37196,0.07982326578242706,0.1804139428868991
37197,0.6729597161042828,0.9447593050475267
37198,0.1478032706134362,0.4297403562036527
37199,0.20094602144092252,0.49381345411292094
37200,0.0478759563119027,0.030272501284350956
37201,0.11801421265805354,0.6649541617853468
37202,0.08930423573101336,0.9077687234550262
37203,0.03207963684813038,0.6785593140106532
37204,0.047631562672353314,0.07605190049420539
37205,0.041035041999242156,0.05857406442313693
37206,0.03417850731758275,0.14305475600230028
37207,0.01945568661337342,0.02067345677150845
37208,0.12226061281406729,0.2773095335228531
37209,0.16467553770207322,0.5367254852104543
37210,0.8872134654459634,0.53044073736544
37211,0.3909280844339105,0.6133820531477905
37212,0.07450648391436843,0.17164953253143597
37213,0.9555733053006347,0.9840550585319267
37214,0.023221917365405152,0.10236730400209224
37215,0.6204786204110294,0.707178984521771
37216,0.9703770373054554,0.9809378740096921
37217,0.15996208671319362,0.30171779397143383
37218,0.09160889786673437,0.4397124061765809
37219,0.08148328879468214,0.09341140369587461
37220,0.06125459898937504,0.2163287940205561
37221,0.2115629119205546,0.6141739860267273
37222,0.05387756223485496,0.7136882820323445
37223,0.44823576947271704,0.610737511999826
37224,0.17195493512570723,0.7396992456877522
37225,0.07721356910243643,0.20646707949055368
37226,0.6812196641066003,0.8290568198188383
37227,0.05301667211590869,0.927478688638122
37228,0.10898771707906231,0.13035928130959523
37229,0.2842063032492559,0.6182572651366882
37230,0.5968171062726224,0.9692617096515956
37231,0.720245864269973,0.8085595297175384
37232,0.22728801860965703,0.11467553303707502
37233,0.11113470504283958,0.3139369776061292
37234,0.3720528499385307,0.36190240770643056
37235,0.4227381091000876,0.8597257423260841
37236,0.18355419586805116,0.7078365440657671
37237,0.16556724330162156,0.21029493822260797
37238,0.3660974340456292,0.4399370297248085
37239,0.07724675086942401,0.7520289501428461
37240,0.17611862626180003,0.8281461191461893
37241,0.085150869217219,0.17707921356326412
37242,0.24911003025079392,0.9773235686783484
37243,0.08890282954811132,0.909190523095112
37244,0.13304434065331439,0.7196896817853059
37245,0.8422193265358806,0.9833643847813658
37246,0.11044455021766274,0.20922427760405332
37247,0.061369979053070685,0.621546641063498
37248,0.014199183318330075,0.1585946832444844
37249,0.25380780817833737,0.4885766600840033
37250,0.1512337986556819,0.38440897890128367
37251,0.10169245219127354,0.19235444076144342
37252,0.051289950636795305,0.24106628239311068
37253,0.17044867434094263,0.7776874235928495
37254,0.25563784143188795,0.6850124902533088
37255,0.5179988403475174,0.9563591958269376
37256,0.15041755344653954,0.3015127753296729
37257,0.33316182431487834,0.7743971868014903
37258,0.10874520107143869,0.3382720718299806
37259,0.06462853048334727,0.16342634963422817
37260,0.05080395372160115,0.19015158031387697
37261,0.07673520944916257,0.5971325441074552
37262,0.12645820030001625,0.6322245334347099
37263,0.03736419748269794,0.37429222606326734
37264,0.03343737227354554,0.11482385997007813
37265,0.07203847673699272,0.417141629787824
37266,0.4840268009451598,0.7595775993317788
37267,0.1112752592063113,0.7483304753277881
37268,0.13985843182502722,0.916041302059458
37269,0.03299510199614951,0.6553968740923026
37270,0.08947402871402893,0.3020804867687656
37271,0.5978327936920815,0.9897215619323546
37272,0.0158261195013184,0.07889620305175529
37273,0.08076397217336137,0.2855302596347085
37274,0.09056177569180289,0.06153386411835807
37275,0.041899010282784116,0.17894779107880104
37276,0.08336716106547652,0.3893224773752997
37277,0.05499192377434244,0.2413037125352723
37278,0.48891134916018325,0.8106164374219115
37279,0.4912055377681214,0.9509487582335572
37280,0.2529808665419104,0.7724747458492945
37281,0.12471408846115889,0.7178485088253637
37282,0.21078038883010508,0.9593566133423213
37283,0.0310326511184898,0.13135453419459428
37284,0.05970456485932268,0.10219235734506026
37285,0.03907187510463526,0.14662779873945797
37286,0.11430030644599125,0.9371279579315133
37287,0.1429128385872276,0.48685173095053436
37288,0.20875846304275536,0.8495428633824171
37289,0.07391045781596194,0.5080190825628002
37290,0.7495466256268576,0.8480264094545491
37291,0.21139869722592666,0.8540043179835904
37292,0.23185645734773602,0.4442111821590468
37293,0.9173591889916655,0.9554006133972978
37294,0.037162578960098745,0.06418956044469441
37295,0.07347534570979111,0.6694728908037945
37296,0.1525936620601887,0.5438517476754016
37297,0.015542735293489747,0.7165215517947334
37298,0.19756211602045531,0.9236919114791833
37299,0.10482170162085337,0.10604010523491329
37300,0.03785905832300712,0.19360284132216735
37301,0.05843992743900929,0.41905808644645764
37302,0.11407487394655523,0.967528430840371
37303,0.21357748135811278,0.29599379424391326
37304,0.042681318749450615,0.07847257059294725
37305,0.04209145735072352,0.530207032039221
37306,0.004712207394744565,0.019186703306839144
37307,0.08822975244191446,0.6064633085466085
37308,0.5828350186954513,0.5025691673570473
37309,0.47640811827130625,0.8335193045638085
37310,0.4148719722935183,0.6249930919636275
37311,0.015506076910327004,0.1516224929737335
37312,0.011467670945640933,0.021469869668603776
37313,0.26457730640865673,0.7141157891373492
37314,0.2954732382600179,0.3620905855101052
37315,0.3375967404738218,0.9069602894389677
37316,0.15605532195703486,0.553173247423062
37317,0.1811357499543568,0.5443401849941989
37318,0.033080046221255266,0.0599365721662296
37319,0.15032603967941424,0.7845806737203657
37320,0.12353430763384649,0.27514537758819424
37321,0.0063836949884301195,0.07802048910886505
37322,0.12734026295852002,0.37521236023900034
37323,0.1870402732192087,0.36113340904661256
37324,0.33925986484664195,0.21922896564381963
37325,0.04122250733935667,0.584091942166116
37326,0.05795281540440604,0.8333651081740848
37327,0.019820502211973488,0.08436244349373498
37328,0.13471626341786938,0.4455901852774977
37329,0.5837198188368328,0.9226280725296335
37330,0.03400774538259368,0.15109876843078393
37331,0.09591429624611061,0.3867457533686615
37332,0.028947489905428836,0.06998071507409122
37333,0.09214513262819986,0.3542629030529353
37334,0.08632376549851316,0.1516698338198563
37335,0.052939006105945804,0.1570208894291312
37336,0.22581500747586652,0.32504474024926483
37337,0.0311129057233138,0.04819864686491116
37338,0.13291019001990892,0.8514287600031181
37339,0.038975617464464055,0.03593765931713256
37340,0.43572124099221626,0.8064316044288186
37341,0.748784862356335,0.23781800938912437
37342,0.07430755910056554,0.23652134776997472
37343,0.12928842671739849,0.8693128628589233
37344,0.06613456588156974,0.38382267642121537
37345,0.7440810002177087,0.8628562243307117
37346,0.024968465953789442,0.12504526813552602
37347,0.16909607864462214,0.15034930226052548
37348,0.024794943621572793,0.543668780538492
37349,0.06776196653534072,0.8143049837471431
